cid,smiles
36865653,CC1=CC(=C(C=C1)C)NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCC3=CC=CO3
36865656,CC1=C(SC2=NC(=NC(=C12)C)C3CC3)C(=O)NC4=CC(=CC=C4)OC(F)(F)F
36865680,CC1=CC(=C(C=C1)C)NC(=O)CNC(=O)C(C)(C)C
36865699,CC1=CC(=C(C=C1)C)NC(=O)C2=CC(=CC=C2)S(=O)(=O)NC3=NOC(=C3)C
36865700,CC1=CC(=C(C=C1)C)NC(=O)CCNS(=O)(=O)C2=CC=CC(=C2)C(=O)C
36865705,CC1=CC(=C(C=C1)C)NC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)N
36865722,CCOC1=C(C=C(C=C1)NS(=O)(=O)C2=C(C=CC(=C2)NC(=O)C(C)C)C)Br
36865726,C1=CC2=C(C=C(N2)C(=O)NCCNC(=O)C3=CC=CO3)C(=C1)F
36865736,C1CC1N(CC2=CC=CC=C2)C(=O)C3=CC=C(C=C3)S(=O)(=O)NCCC#N
36865739,C1CC1N(CC2=CC=CC=C2)C(=O)C3=CC4=C(N3)C=CC=C4F
36865741,C1CC1N(CC2=CC=CC=C2)C(=O)CCC3=NC(=NO3)C4=CC=CO4
36865744,CCCS(=O)(=O)NC1=CC=CC(=C1)C(=O)N(CC2=CC=CC=C2)C3CC3
36865749,CC1=CC2=C(C=C1)NC(=C2)C(=O)N(CC3=CC=CC=C3)C4CC4
36865757,CC1=CC=C(S1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N
36865765,CC(C)C1=CC=C(C=C1)C2=NC(=CS2)C(=O)NC3=C(C=C(C=C3)NC(=O)C)C(F)(F)F
36865772,CC(=O)NC1=CC(=C(C=C1)NC(=O)C2=CSC(=N2)C3=CC=CO3)C(F)(F)F
36865800,CN(CC1=CC=CC=C1OC(F)(F)F)C(=O)C2=CC=CC=C2SCC3=CSC=N3
36865806,CN(CC1=CC=CC=C1OC(F)(F)F)C(=O)C2=CSC(=N2)C3=C(C(=CC=C3)OC)OC
36865807,CN(CC1=CC=CC=C1OC(F)(F)F)C(=O)CCC2=NC(=NO2)C3=CC=CO3
36865808,CCOC1=CC=C(C=C1)NS(=O)(=O)C2=C(C=CC(=C2)NC(=O)C3=CC4=C(CCCC4=O)NC3=O)C
36865838,CN(C)CC1=CC=C(C=C1)C2=CC=CC=C2CNC(=O)C3=CC=CC=C3SCC4=CSC=N4
36865845,CCCS(=O)(=O)NC1=CC=CC(=C1)C(=O)NCC2=CC=CC=C2C3=CC=C(C=C3)CN(C)C
36865855,CC1=NC(=NO1)C2(CCCCC2)NC(=O)C3=CSC(=N3)C4=C(C(=CC=C4)OC)OC
36865874,C1CCN(CC1)C(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NC3=CC=C(C=C3)Cl
36865876,CCCCC1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C(=O)N3CCCCC3
36865877,C1CCN(CC1)C(=O)CNC(=O)C2=CC(=CC=C2)F
36865890,CC(C)C(C(=O)N1CCCCC1)NC(=O)N
36865893,C1CCN(CC1)C(=O)C=CC2=NC3=CC=CC=C3O2
36865894,CC(=O)NC(CC(=O)N1CCCCC1)C2=CC=C(C=C2)Cl
36865895,CC(=O)NC(CC(=O)N1CCCCC1)C2=CC=C(C=C2)Cl
36865913,CN1C=C(C=C1C(=O)N2CCCCC2)S(=O)(=O)N
36865914,C1CCN(CC1)C(=O)CN2C3=CC=CC=C3C(=O)NC2=O
36865916,C=CCN(C1=CC=CC=C1)S(=O)(=O)C2=C(C=CC(=C2)C(=O)N3CCCCC3)Cl
36865917,CC1=NN(C(=C1C=CC(=O)N2CCCCC2)Cl)C
36865918,CC1=CC(=C2C(=NOC2=N1)C)C(=O)N3CCCCC3
36865923,CC1=NC(=CS1)COC2=CC=C(C=C2)C=CC(=O)N3CCCCC3
36865926,C1CCN(CC1)C(=O)C(CC2=CC=CC=C2)NC(=O)N
36865927,C1CCN(CC1)C(=O)C(CC2=CC=CC=C2)NC(=O)N
36865930,CCS(=O)(=O)C1=CC=C(C=C1)NC(=O)C2=C(N(N=C2)C3=CC=CC(=C3)C)C
36865936,CC(C)N(C)S(=O)(=O)C1=CC=CC(=C1)C(=O)N2CCCCC2
36865939,COC1=C(C=C(C=C1)C(=O)NCC(=O)N2CCCCC2)[N+](=O)[O-]
36865965,C1CCN(CC1)C(=O)C2=CC=C(C=C2)S(=O)(=O)N
36865967,C1CCN(CC1)C(=O)CCS(=O)(=O)C2=CC3=C(C=C2)OCCO3
36866004,CC(C)C1=CC=C(C=C1)C2=NC(=CS2)C(=O)NC3=CC(=C(C=C3)NC(=O)C)Cl
36866005,CC1=CC(=C(C(=C1C)S(=O)(=O)NCCC(=O)N2CCCCC2)C)C
36866011,CS(=O)(=O)C1=C(C=CC(=C1)C(=O)N2CCCCC2)Cl
36866019,CC(C)C(C(=O)N1CCCCC1)NC(=O)C2=CC(=C(C=C2)Cl)[N+](=O)[O-]
36866023,CC1=CC=CC=C1C(=O)NC(CC(C)C)C(=O)N2CCCCC2
36866024,CC(C(=O)N1CCCCC1)NC(=O)C2=CC=CC=C2Cl
36866029,CSCCC(C(=O)N1CCCCC1)NC(=O)C2=CC=CC=C2Cl
36866030,CSCCC(C(=O)N1CCCCC1)NC(=O)C2=CC=CC=C2Cl
36866031,COC1=CC=CC=C1C(=O)NCC(=O)N2CCCCC2
36866039,CN(OC)S(=O)(=O)C1=C(C=CC(=C1)C(=O)N2CCCCC2)Cl
36866040,C1CCN(CC1)C(=O)C=CC2=CC=C(S2)C3=CC=CC=C3
36866044,C1CCN(CC1)C(=O)CN2C(=O)C=CN(C2=O)CC3=CC=CC=C3
36866047,CC1=CC(=NC2=NC(=NN12)C(=O)N3CCCCC3)C
36866052,CN1C=C(C(=O)N(C1=O)C)C=CC(=O)N2CCCCC2
36866057,C1CC2=CC=CC=C2N(C1)CC(=O)NNC(=O)C3=CC=CC=C3NC(=O)C4=CC=CS4
36866061,COCCNS(=O)(=O)C1=CC=C(C=C1)C(=O)N2CCCCC2
36866079,CC(=O)NC1=CC=C(C=C1)C=CC(=O)N2CCCCC2
36866084,CC1=NC(=CS1)COC2=CC=CC(=C2)C=CC(=O)N3CCCCC3
36866085,C1CCN(CC1)C(=O)CCN2C=NC3=C(C2=O)C=C(C=C3)Br
36866090,CC(C)C(C(=O)N1CCCCC1)NC(=O)C2=CC=CC=C2F
36866091,CC(C)C(C(=O)N1CCCCC1)NC(=O)C2=CC=CC=C2F
36866110,CC1=CC(=NO1)NS(=O)(=O)C2=CC=CC(=C2)C(=O)N3CCCCC3
36866113,C1OC2=C(O1)C=C(C=C2)CNC(=O)C3=C(C=CC(=C3)S(=O)(=O)N)Cl
36866115,COC1=C(C=C(C=C1)C(=O)NCC2=CC3=C(C=C2)OCO3)S(=O)(=O)N
36866130,CCCCCC(=O)NC1=CC=CC(=C1)C#CC2=CC=CC=N2
36866134,C1=CC=NC(=C1)C#CC2=CC(=CC=C2)NC(=O)C3=CSC(=N3)C4=CC=CO4
36866143,CC1=CC(=CC=C1)N2C(=C(C=N2)C(=O)N(CC3=CC=CC=C3)C(C)C)C
36866146,CC(C)N(CC1=CC=CC=C1)C(=O)C2=CSC(=N2)C3=CC=CO3
36866149,C1=CC=C(C(=C1)CN2C=CSC2=NC(=O)C3=CC=C(C=C3)S(=O)(=O)NCCC#N)Cl
36866150,CC1=C(C2=C(O1)N=CNC2=O)C(=O)N=C3N(C=CS3)CC4=CC=CC=C4Cl
36866154,C1=CC=C(C(=C1)NC(=O)CCC2=NC(=NO2)C3=CC=CO3)SCC(F)(F)F
36866157,C1=CC=C2C(=C1)C=CC=C2CN3C=CSC3=NC(=O)C4=CC=C(C=C4)S(=O)(=O)NCCC#N
36866161,COC1=C(C=C(C=C1)C(=O)N2CCCCCC2)S(=O)(=O)N
36866163,CN1CCN(C2=NC3=CC=CC=C3N=C21)C(=O)C4=CSC(=N4)C5=C(C(=CC=C5)OC)OC
36866181,CCOC(=O)N1CCC(CC1)C(=O)NNC(=O)C2=NC3=CC=CC=C3C=C2
36866209,C1=CC=C2C(=C1)C=CC(=N2)C(=O)NNC(=O)COCC3=NC4=CC=CC=C4S3
36866211,CC1=NOC(=N1)C2=CC=C(C=C2)C(=O)NNC(=O)C3=NC4=CC=CC=C4C=C3
36866212,CC1=C(C(=NO1)C)COC2=CC=CC=C2C(=O)NNC(=O)C3=NC4=CC=CC=C4C=C3
36866241,CC1=CC(=C(C(=C1)C)S(=O)(=O)N2CCC(CC2)C(=O)NCCC3=CN=CC=C3)C
36866252,CC1=CC=C(O1)C(=O)NCCC2=CN=CC=C2
36866253,C1C(=O)NC2=C(S1)C=CC(=C2)C(=O)NCCC3=CN=CC=C3
36866255,COC(=O)C1=CC=C(C=C1)C(=O)NCCC2=CN=CC=C2
36866259,CC1=C(C2=C(C=C1)C(=CO2)CC(=O)NCCC3=CN=CC=C3)C
36866267,COC1=CC(=C(C=C1)C(=O)NCCC2=CN=CC=C2)O
36866283,C1=CC(=CN=C1)CCNC(=O)C2=CC(=C(C=C2)O)Cl
36866297,CCOC1=C(C=C(C=C1)CN2C(=O)C3=CC=CC=C3C2=O)C(=O)NCCC4=CN=CC=C4
36866301,C1CN(CCC1C(=O)NCCC2=CN=CC=C2)S(=O)(=O)C3=CC=CC(=C3)C(F)(F)F
36866302,CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)C(=O)NCCC2=CN=CC=C2)C
36866320,C1=CC=C(C=C1)CN2C(=O)C3=C(C2=O)C=C(C=C3)C(=O)NCCC4=CN=CC=C4
36866323,C1CN(CCC1C(=O)NCCC2=CN=CC=C2)S(=O)(=O)C3=CC=C(C=C3)F
36866332,CC(C1=CC=CC=C1)NC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)N
36866333,CC(C1=CC=CC=C1)NC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)N
36866334,CC1=CC(=C(C=C1)O)C(=O)NCCC2=CN=CC=C2
36866335,CC(C)CCSC1=C(C=C(C=C1)C(=O)NCCC2=CN=CC=C2)[N+](=O)[O-]
36866343,C1=COC(=C1)CNS(=O)(=O)C2=C(C=CC(=C2)C(=O)NCC3=CC=C(C=C3)Cl)Cl
36866351,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NCCC3=CN=CC=C3
36866352,C1CN(CCC1C(=O)NCCC2=CN=CC=C2)S(=O)(=O)C3=CC4=CC=CC=C4C=C3
36866353,C1CN(CCC1C(=O)NCCC2=CN=CC=C2)S(=O)(=O)C3=C(C=CC(=C3)Cl)Cl
36866354,CC1=CC=C(C=C1)N2C=C(C(=N2)C3=CC(=CC=C3)OC)C(=O)NCCC4=CN=CC=C4
36866358,CC1=C(C=C(C=C1)S(=O)(=O)NC(C)(C)C)C(=O)NCCC2=CN=CC=C2
36866364,CC1=C(C(=NO1)C)COC2=CC=CC=C2C(=O)NCC3=CC=C(C=C3)Cl
36866370,COC1=C(C=C(C=C1)C(=O)NCC2=CC=C(C=C2)Cl)S(=O)(=O)N
36866373,CCOC(=O)N1CCC(CC1)C(=O)NCCC2=CN=CC=C2
36866380,C1=CC=NC(=C1)C(=O)NNC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCC3=CC=CO3
36866391,C1=CC(=CN=C1)CCNC(=O)C2=CC=NC=C2
36866394,CN(CC1=CC=CC=C1)S(=O)(=O)C2=C(C=CC(=C2)C(=O)NCCC3=CN=CC=C3)OC
36866401,CC1=C(C=C(C=C1)S(=O)(=O)N)C(=O)NNC(=O)C2=CC=CC=N2
36866405,C1=CC=NC(=C1)C(=O)NNC(=O)C2=CSC(=N2)C3=CC=CO3
36866406,C1=CC=C(C(=C1)C(=O)NCCC2=CN=CC=C2)O
36866408,CC(C)(C)C1=CC=C(C=C1)C(=O)NCCC2=CN=CC=C2
36866409,C1=CC=C(C=C1)NC2=CC=CC=C2C(=O)NCCC3=CN=CC=C3
36866414,COC1=CC=CC(=C1OC)C2=NC(=CS2)C(=O)NC3=CC4=CC=CC=C4N=C3
36866418,C1=CC(=CN=C1)CCNC(=O)C2=C(C=C(C=C2)[N+](=O)[O-])Cl
36866431,C1=CC=C(C=C1)OCCOC2=CC=CC=C2C(=O)NCCC3=CN=CC=C3
36866439,C1=CC(=CN=C1)CCNC(=O)C2=CC3=C(C=C2)N=CN3
36866440,C1=CC(=CN=C1)CCNC(=O)C2=C(C=CC(=C2)Br)O
36866441,C1=CC(=CN=C1)CCNC(=O)C2=C(C=CC(=C2)Cl)O
36866445,C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=NC=C3)C(=O)NCCC4=CN=CC=C4
36866447,C1CCCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NCCC3=CN=CC=C3
36866482,C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)Cl)C(=O)NCCC4=CN=CC=C4
36866499,CC1=C(NC(=C1C(=O)OC(C)C)C)C(=O)NCCC2=CN=CC=C2
36866502,CC(C)(C)C1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)N3CCN(CC3)C4=CC=CC=C4OC
36866515,C1CN(CCC1C(=O)NCCC2=CN=CC=C2)C3=NS(=O)(=O)C4=CC=CC=C43
36866518,C1=CC(=CC(=C1)OCC2=CC=C(C=C2)F)C(=O)NCCC3=CN=CC=C3
36866535,CC1=C(SC2=NC=NC(=C12)N3CCC(CC3)C(=O)NCCC4=CN=CC=C4)C
36866538,CC1=NOC(=N1)C2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)C(=O)N
36866541,CC1=C(C(=NO1)C)COC2=CC=CC=C2C(=O)NC3=CC=C(C=C3)C(=O)N
36866550,C1CN(CCC1C(=O)NCCC2=CN=CC=C2)S(=O)(=O)C3=C(C=CC(=C3)F)F
36866554,C1=CC(=CN=C1)CCNC(=O)CC2=CC=C(C=C2)OC(F)F
36866555,COCC1=C(SC2=CC=CC(=C21)F)C(=O)NCCC3=CN=CC=C3
36866576,CC1=CC(=CC=C1)C(=O)NCC(=O)NCCC2=CN=CC=C2
36866578,CC1=CC(=CC(=C1)C(=O)NCC(=O)NCCC2=CN=CC=C2)C
36866584,CCCCOC1=CC=C(C=C1)C(=O)NCC(=O)NCCC2=CN=CC=C2
36866618,COC1=C(C=CC(=C1)C(=O)NCC(=O)NCCC2=CN=CC=C2)OC(F)F
36866620,C1CC(=O)N(C1)C2=CC=C(C=C2)C(=O)NCC(=O)NCCC3=CN=CC=C3
36866624,COC1=C(C(=C(C(=C1)C(=O)NCCC2=CN=CC=C2)[N+](=O)[O-])OC)OC
36866631,CC1=C(OC=C1)C(=O)NNC(=O)CSC2=CC=C(C=C2)Cl
36866635,CCOC(=O)C1=CC=C(C=C1)NC(=O)CNC(=O)C(C)(C)C
36866643,C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)[N+](=O)[O-])CC(=O)NCCC4=CN=CC=C4
36866650,C1CN(CCC1C(=O)NCCC2=CN=CC=C2)C(=O)C3=CC=CC4=CC=CC=C43
36866660,C1=CC=C(C=C1)OCCN2C(=O)C=CC(=N2)C(=O)NCCC3=CN=CC=C3
36866663,CCOC(=O)C1=CC=C(C=C1)NC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)N
36866676,C1=CC(=CC=C1C2=NC(=CS2)CC(=O)NNC(=O)CSC3=CC=C(C=C3)Cl)C(F)(F)F
36866682,C1=CC=C2C(=C1)C(=O)N(C(=S)N2)CCCCCC(=O)NCCC3=CN=CC=C3
36866695,C1CC1(C2=CC=CC=C2)C(=O)NNC(=O)CSC3=CC=C(C=C3)Cl
36866699,CN1C(=O)C2=C(C=C(C=C2)C(=O)NCCC3=CN=CC=C3)NC1=S
36866707,CN1C(=O)CCC(=N1)C(=O)NCCC2=CN=CC=C2
36866710,CC1=CC=CC=C1OCCCC(=O)NNC(=O)CSC2=CC=C(C=C2)Cl
36866715,CC(C)(C)C(=O)NNC(=O)CSC1=CC=C(C=C1)Cl
36866718,C1CCC2=C(C1)C3=C(S2)N=CN(C3=O)CCC(=O)NCCC4=CN=CC=C4
36866724,CC(C)CCNC(=O)C1=C(C=CC(=C1)S(=O)(=O)N)Cl
36866725,C1=CC(=CN=C1)CCNC(=O)C2=CC=C(C=C2)OC3=NC=C(C=C3)C(F)(F)F
36866729,CC(C)CCNC(=O)C1=CC(=C(C=C1)OC)S(=O)(=O)N
36866744,CC(C)NS(=O)(=O)C1=CC=CC(=C1)C(=O)NCCC2=CN=CC=C2
36866768,CC1=C(C=C(C=C1)S(=O)(=O)N)C(=O)NCCC2=CN=CC=C2
36866769,CC(C)NS(=O)(=O)C1=CC=C(C=C1)C(=O)NCCC2=CN=CC=C2
36866791,CCCCC(=O)NNC(=O)CSC1=CC=C(C=C1)Cl
36866808,CC1=CC(=C(C=C1)NC(=O)CNC(=O)C(C)(C)C)Cl
36866838,CC1=C(SC2=NC(=NC(=C12)C)C3CC3)C(=O)NNC(=O)CSC4=CC=C(C=C4)Cl
36866883,C1=CC=C(C=C1)C2=C(C=NN2)C(=O)NCCC3=CN=CC=C3
36866884,C1=CC(=C(C(=C1)Cl)C(=O)NNC(=O)CSC2=CC=C(C=C2)Cl)F
36866885,C1=CC(=C(C(=C1)F)C(=O)NNC(=O)CSC2=CC=C(C=C2)Cl)F
36866891,CC1=CC=C(C=C1)N2C(=C(C=N2)C(=O)NNC(=O)CSC3=CC=C(C=C3)Cl)C(F)(F)F
36866901,CNS(=O)(=O)C1=CN(C(=C1)C(=O)NCCC2=CN=CC=C2)C
36866921,CS(=O)(=O)N1CCC(CC1)C(=O)NCCC2=CN=CC=C2
36866922,CC1=CC=CC=C1C2=NN=C(O2)C3=CC=C(C=C3)C(=O)NCCC4=CN=CC=C4
36866925,CC1=NN(C2=C1C(=CC(=N2)C3CC3)C(=O)NCCC4=CN=CC=C4)C
36866933,C1=CC2=NC(=CN2C=C1)CSC3=CC=C(C=C3)C(=O)NCCC4=CN=CC=C4
36866934,C1=CC(=CN=C1)CCNC(=O)C2=CN=C(C=C2)N3C=CN=C3
36866937,C1=CC(=CC(=C1)Cl)N2C(=CC(=N2)C(=O)NCCC3=CN=CC=C3)C4=CC=CO4
36866942,C1CCN(C1)S(=O)(=O)C2=CC(=C(C=C2)Br)C(=O)NCCC3=CN=CC=C3
36866954,CC(C)C1=CC=C(C=C1)C2=NC(=CS2)C(=O)NC3=CC=CC=C3C(=O)NCCOC
36866966,CC1=C(C(=NO1)C)CSC2=C(C=CC=N2)C(=O)NCCC3=CN=CC=C3
36866969,C1=CC(=CN=C1)CCNC(=O)C2=CC(=NC=C2)Cl
36866984,C1=CC=C(C=C1)C2=C(SC(=N2)C3=CC=CO3)C(=O)NCCC4=CN=CC=C4
36866986,CC1=CC=C(C=C1)N2C(=C(C=N2)C(=O)NCCC3=CN=CC=C3)C(F)(F)F
36866997,CC1=CC(=C(C=C1)C(=O)N2CCN(CC2)C3=C4C=CC(=CC4=NC=C3)Cl)O
36867006,CCCCOC(=O)C1=CC=C(C=C1)NC(=O)CNC(=O)C(C)(C)C
36867023,CCCCOC(=O)C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2OCC3=C(ON=C3C)C
36867025,CCCCOC(=O)C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)Cl
36867028,CCCCOC(=O)C1=CC=C(C=C1)NC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)N
36867064,COC1=CC(=C(C=C1)Br)C(=O)N2CCN(CC2)C3=C4C=CC(=CC4=NC=C3)Cl
36867065,CC1=C(C(=NO1)C)COC2=CC=CC=C2C(=O)NC3=CC=C(C=C3)I
36867067,CC(=O)C1=CC(=CC=C1)S(=O)(=O)NCCC(=O)NC2=CC=C(C=C2)I
36867069,COC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)I)S(=O)(=O)N
36867080,CC1=CC(=C(C=C1NC(=O)CSCC2=NC3=CC=CC=C3S2)OC)OC
36867136,CCCCC1=CC=C(C=C1)NC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)N
36867159,CC(C)(C)C(=O)NCC(=O)NC1=CC=C(C=C1)N2CCOCC2
36867179,CC1=NOC(=N1)C2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)N4CCOCC4
36867183,C1CN(CCN1C2=C3C=CC(=CC3=NC=C2)Cl)C(=O)C4=CC=C(C=C4)Br
36867211,COC(=O)C1(CCCCC1)NC(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CC=C3
36867214,CC1=CC(=C2C=NN(C2=N1)CC3=CC=CS3)C(=O)NC4(CCCCC4)C(=O)OC
36867219,CC1=CC(=CC=C1)N2C(=C(C=N2)C(=O)NC3(CCCCC3)C(=O)OC)C
36867222,COC(=O)C1(CCCCC1)NC(=O)CCC2=NC(=NO2)C3=CC=CO3
36867225,COC(=O)C1(CCCCC1)NC(=O)C2=CSC(=N2)C3=CC=CO3
36867231,C1CCC(C1)C(=O)N2CCN(CC2)C3=C4C=CC(=CC4=NC=C3)Cl
36867239,CC(C)(C)CC(=O)N1CCN(CC1)C2=C3C=CC(=CC3=NC=C2)Cl
36867274,COC(=O)C1=CC2=C(C=C1)N(CC2)C(=O)C3=CSC(=N3)C4=CC=CO4
36867282,COC1=CC=CC(=C1OC)C2=NC(=CS2)C(=O)NC3=C(C=C(C=C3)N4CCOCC4)C(=O)OC
36867295,CC1=CC(=C2C=NN(C2=N1)CC3=CC=CS3)C(=O)N4CCCC5=C(C=CC=C54)C(=O)OC
36867298,COC(=O)C1=C2CCCN(C2=CC=C1)C(=O)CCC3=NC(=NO3)C4=CC=CO4
36867301,COC(=O)C1=C2CCCN(C2=CC=C1)C(=O)C3=CSC(=N3)C4=CC=CO4
36867550,CC(C)(C)C(=O)NCC(=O)NNC(=O)C1=CN=CC=C1
36867581,CC1=C(C(=NO1)C)COC2=CC=CC=C2C(=O)NNC(=O)C3=CN=CC=C3
36867602,C=CCNC(=O)C=CC1=CC=C(S1)C2=CC=CC=C2F
36867630,CC(C)C1=CC=C(C=C1)NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCC3=CC=CO3
36867642,CC(C)C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)Cl
36867645,CC(C)C1=CC=C(C=C1)NC(=O)CCNS(=O)(=O)C2=CC=CC(=C2)C(=O)C
36867648,CC(C)C1=CC=C(C=C1)NC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)N
36867658,C1CN(CCN1C2=C3C=CC(=CC3=NC=C2)Cl)C(=O)CCC4=CC(=CC=C4)F
36867774,COC1=CC=CC(=C1OC)C2=NC(=CS2)C(=O)NC3=C(C=CC(=C3)Cl)OCC(F)(F)F
36867842,CC1=CC(=C2C(=N1)N3CCCCCC3=N2)C(=O)NC4=C(C=CC(=C4)C(=O)OC)F
36867903,C1C2CC3CC1CC(C2)(C3)CC(=O)NNC(=O)C4=CC=CC5=C4NN=C5
36867945,CC1=C(C(=NO1)C)CSC2=CC=CC=C2C(=O)NNC(=O)CC34CC5CC(C3)CC(C5)C4
36868024,CC1=C(C2=C(C=C1)C(=CO2)CC(=O)NCCC3CCCO3)C
36868025,CC1=C(C2=C(C=C1)C(=CO2)CC(=O)NCCC3CCCO3)C
36868033,C1=CC(=CC=C1C(=O)NNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)Cl)Cl
36868090,C1CC(OC1)CCNC(=O)C2=CC=CC=C2NC3=CC=CC=C3
36868091,C1CC(OC1)CCNC(=O)C2=CC=CC=C2NC3=CC=CC=C3
36868276,C1CC(OC1)CCNC(=O)C2=CC=CC=C2C(=O)C3=CC=CC=C3
36868277,C1CC(OC1)CCNC(=O)C2=CC=CC=C2C(=O)C3=CC=CC=C3
36868301,CC1=CC(=C2C=NN(C2=N1)CC3=CC=CS3)C(=O)OC4=C(C=C(C=C4)C=CC(=O)OC)OC
36868348,CC1=CC=C(S1)C(=O)NNC(=O)CSC2=CC=CC=C2F
36868370,C1=CC=C(C(=C1)F)SCC(=O)NNC(=O)C2=CC=C(O2)COC3=CC=C(C=C3)F
36868406,COC1=CC=CC(=C1)C(=O)NCCNC(=O)C2=NC(=NC=C2Cl)SC
36868409,COC1=CC=CC(=C1)C(=O)NCCNC(=O)C2=CC=C(C=C2)NS(=O)(=O)C
36868422,C1=COC(=C1)CNS(=O)(=O)C2=C(C=CC(=C2)C(=O)NC3=CC=C(C=C3)OC(F)(F)F)Cl
36868431,CCCCCC(=O)NCCNC(=O)C1=CC(=CC=C1)OC
36868445,CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C(=O)NCC(=O)NC2=CC=C(C=C2)OC(F)(F)F
36868447,CC1=C(C(=NO1)C)COC2=CC=CC=C2C(=O)NC3=CC=C(C=C3)OC(F)(F)F
36868448,CC1=C(C=C(C=C1)S(=O)(=O)N)C(=O)NC2=CC=C(C=C2)OC(F)(F)F
36868449,C1=CC(=CC=C1NC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)Cl)OC(F)(F)F
36868460,CC(C)C(=O)NC1=CC=CC(=C1)CNC(=O)C2=CC=CC=C2C3=NC=C(O3)C4=CC=CC=C4F
36868472,CC1=CC2=C(C=C1)NC(=C2)C(=O)NCC3=CC(=CC=C3)NC(=O)C(C)C
36868486,CC1=CC(=CC=C1)N2C(=C(C=N2)C(=O)NC3=C(C=C(C=C3)C(=O)OC)C)C
36868498,CC(C)CC(=O)NC1=CC=C(C=C1)NC(=O)C2=CC3=C(N2)C=CC=C3F
36868510,CC1=CC2=C(C=C1)NC(=C2)C(=O)NC3=CC=C(C=C3)NC(=O)CC(C)C
36868512,COC1=CC(=C(C=C1)OC)CNC(=O)C2=NC(=NC=C2Cl)SC
36868517,COC1=CC(=C(C=C1)OC)CNC(=O)C2=CC=CC=C2C3=NC=C(O3)C4=CC=C(C=C4)F
36868518,COC1=CC(=C(C=C1)OC)CNC(=O)C2=CC=CC=C2C3=NC=C(O3)C4=CC=CC=C4F
36868519,CC1=CC(=CC=C1)N2C(=C(C=N2)C(=O)NCC3=C(C=CC(=C3)OC)OC)C
36868525,CC1=C(C=NN1C2=CC=CC(=C2)C(F)(F)F)C(=O)NCC3=C(C=CC(=C3)OC)OC
36868535,CS(=O)(=O)NC1=CC=C(C=C1)C(=O)NCC2=CC=CC=C2C3=CC=C(C=C3)CN4CCCC4
36868539,C1CCN(C1)CC2=CC=C(C=C2)C3=CC=CC=C3CNC(=O)C4=CC=CC=C4SCC5=CSC=N5
36868556,CS(=O)(=O)NC1=CC=C(C=C1)C(=O)NCCNC(=O)C2=CC=C(C=C2)Cl
36868557,CCC(C)C(=O)NCCNC(=O)C1=CC=C(C=C1)Cl
36868558,CCC(C)C(=O)NCCNC(=O)C1=CC=C(C=C1)Cl
36868563,C1=CC=C(C(=C1)C(=O)NCCNC(=O)C2=CC=C(C=C2)Cl)SCC3=CSC=N3
36868564,C1=CC2=C(C=C(N2)C(=O)NCCNC(=O)C3=CC=C(C=C3)Cl)C(=C1)F
36868573,CCS(=O)(=O)NC1=CC=CC(=C1)C(=O)NCCNC(=O)C2=CC=C(C=C2)Cl
36868576,C1CC1N2CC(CC2=O)C(=O)NCCNC(=O)C3=CC=C(C=C3)Cl
36868577,C1CC1N2CC(CC2=O)C(=O)NCCNC(=O)C3=CC=C(C=C3)Cl
36868582,C1=COC(=C1)C2=NC(=CS2)C(=O)NCCNC(=O)C3=CC=C(C=C3)Cl
36868588,CS(=O)(=O)NC1=CC=C(C=C1)C(=O)N2CCN(CC2)C(=O)C3=CC(=CC=C3)Cl
